"date","АРХИВНЫЙ КОМИТЕТ САНКТ-ПЕТЕРБУРГА","ГОСУДАРСТВЕННАЯ АДМИНИСТРАТИВНО-ТЕХНИЧЕСКАЯ ИНСПЕКЦИЯ","ГОСУДАРСТВЕННАЯ ЖИЛИЩНАЯ ИНСПЕКЦИЯ САНКТ-ПЕТЕРБУРГА","ГОСУДАРСТВЕННАЯ ТЕХНИЧЕСКАЯ ИНСПЕКЦИЯ САНКТ-ПЕТЕРБУРГА","ЖИЛИЩНЫЙ КОМИТЕТ","КОМИТЕТ ГОСУДАРСТВЕННОГО ФИНАНСОВОГО КОНТРОЛЯ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ИМУЩЕСТВЕННЫХ ОТНОШЕНИЙ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО БЛАГОУСТРОЙСТВУ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО ВНЕШНИМ СВЯЗЯМ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО ВОПРОСАМ ЗАКОННОСТИ, ПРАВОПОРЯДКА И БЕЗОПАСНОСТИ","КОМИТЕТ ПО ГОСУДАРСТВЕННОМУ ЗАКАЗУ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО ГОСУДАРСТВЕННОМУ КОНТРОЛЮ, ИСПОЛЬЗОВАНИЮ И ОХРАНЕ ПАМЯТНИКОВ ИСТОРИИ И КУЛЬТУРЫ","КОМИТЕТ ПО ГРАДОСТРОИТЕЛЬСТВУ И АРХИТЕКТУРЕ","КОМИТЕТ ПО ДЕЛАМ ЗАПИСИ АКТОВ ГРАЖДАНСКОГО СОСТОЯНИЯ","КОМИТЕТ ПО ЗДРАВООХРАНЕНИЮ","КОМИТЕТ ПО ИНВЕСТИЦИЯМ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО ИНФОРМАТИЗАЦИИ И СВЯЗИ","КОМИТЕТ ПО КОНТРОЛЮ ЗА ИМУЩЕСТВОМ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО КУЛЬТУРЕ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО МЕЖНАЦИОНАЛЬНЫМ ОТНОШЕНИЯМ И РЕАЛИЗАЦИИ МИГРАЦИОННОЙ ПОЛИТИКИ В САНКТ-ПЕТЕРБУРГЕ","КОМИТЕТ ПО МОЛОДЕЖНОЙ ПОЛИТИКЕ И ВЗАИМОДЕЙСТВИЮ С ОБЩЕСТВЕННЫМИ ОРГАНИЗАЦИЯМИ","КОМИТЕТ ПО НАУКЕ И ВЫСШЕЙ ШКОЛЕ","КОМИТЕТ ПО ОБРАЗОВАНИЮ","КОМИТЕТ ПО ПЕЧАТИ И ВЗАИМОДЕЙСТВИЮ СО СРЕДСТВАМИ МАССОВОЙ ИНФОРМАЦИИ","КОМИТЕТ ПО ПРИРОДОПОЛЬЗОВАНИЮ, ОХРАНЕ ОКРУЖАЮЩЕЙ СРЕДЫ И ОБЕСПЕЧЕНИЮ ЭКОЛОГИЧЕСКОЙ БЕЗОПАСНОСТИ","КОМИТЕТ ПО ПРОМЫШЛЕННОЙ ПОЛИТИКЕ, ИННОВАЦИЯМ И ТОРГОВЛЕ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО РАЗВИТИЮ ТРАНСПОРТНОЙ ИНФРАСТРУКТУРЫ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО РАЗВИТИЮ ТУРИЗМА САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО СОЦИАЛЬНОЙ ПОЛИТИКЕ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО СТРОИТЕЛЬСТВУ","КОМИТЕТ ПО ТАРИФАМ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО ТРАНСПОРТУ","КОМИТЕТ ПО ТРУДУ И ЗАНЯТОСТИ НАСЕЛЕНИЯ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО ФИЗИЧЕСКОЙ КУЛЬТУРЕ И СПОРТУ","КОМИТЕТ ПО ЭКОНОМИЧЕСКОЙ ПОЛИТИКЕ И СТРАТЕГИЧЕСКОМУ ПЛАНИРОВАНИЮ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО ЭНЕРГЕТИКЕ И ИНЖЕНЕРНОМУ ОБЕСПЕЧЕНИЮ","КОМИТЕТ САНКТ-ПЕТЕРБУРГА ПО ДЕЛАМ АРКТИКИ","КОМИТЕТ ТЕРРИТОРИАЛЬНОГО РАЗВИТИЯ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ФИНАНСОВ САНКТ-ПЕТЕРБУРГА","СЛУЖБА ГОСУДАРСТВЕННОГО СТРОИТЕЛЬНОГО НАДЗОРА И ЭКСПЕРТИЗЫ САНКТ-ПЕТЕРБУРГА","УПРАВЛЕНИЕ ВЕТЕРИНАРИИ САНКТ-ПЕТЕРБУРГА","УПРАВЛЕНИЕ ПО РАЗВИТИЮ САДОВОДСТВА И ОГОРОДНИЧЕСТВА САНКТ-ПЕТЕРБУРГА","УПРАВЛЕНИЕ СОЦИАЛЬНОГО ПИТАНИЯ"
"01-01-2022","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.010673497705198","0","0","0","0.052366987850859","0","0","0","0","0","0","0","0","0","0.25210084033613","0","0","0","0","0.10261672652642","0","0","0","0","0","0","0","0","0"
"02-01-2022","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.010673497705198","0","0","0","0.052366987850859","0","0","0","0","0","0","0","0","0","0.25210084033613","0","0","0","0","0.12827090815803","0","0","0","0","0","0","0","0","0"
"03-01-2022","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.010673497705198","0","0","0","0.062840385421031","0","0","0","0","0","0","0","0","0","0.25210084033613","0","0","0","0","0.12827090815803","0","0","0","0","0","0","0","0","0"
"04-01-2022","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.010673497705198","0","0","0","0.062840385421031","0","0","0","0","0","0","0","0","0","0.25210084033613","0","0","0","0","0.12827090815803","0","0","0","0","0","0","0","0","0"
"05-01-2022","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.010673497705198","0","0","0","0.062840385421031","0","0","0","0","0","0","0","0","0","0.25210084033613","0","0","0","0","0.12827090815803","0","0","0","0","0","0","0","0","0"
"06-01-2022","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.010673497705198","0","0","0","0.062840385421031","0","0","0","0","0","0","0","0","0","0.25210084033613","0","0","0","0","0.12827090815803","0","0","0","0","0","0","0","0","0"
"07-01-2022","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.010673497705198","0","0","0","0.062840385421031","0","0","0","0","0","0","0","0","0","0.25210084033613","0","0","0","0","0.12827090815803","0","0","0","0","0","0","0","0","0"
"08-01-2022","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.010673497705198","0","0","0","0.062840385421031","0","0","0","0","0","0","0","0","0","0.25210084033613","0","0","0","0","0.12827090815803","0","0","0","0","0","0","0","0","0"
"09-01-2022","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.010673497705198","0","0","0","0.083787180561374","0","0","0","0","0","0","0","0","0","0.25210084033613","0","0","0","0","0.12827090815803","0","0","0","0","0","0","0","0","0"
"10-01-2022","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.021346995410396","0","0","0","0.24088814411395","0","0.23148148148148","0","0.028046557285093","0","0","0","0.79872204472843","0","0.42016806722689","0","0","0","0","0.23088763468445","0","0","0","0","0","0","0","0","0"
"11-01-2022","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.048030739673391","0","0","0","0.26183493925429","1","0.23148148148148","0","0.04206983592764","0","0","0","1.7571884984026","0","0.42016806722689","0","0","0","0","0.28219599794767","0","0","0","0","0","0","0","0","0"
"12-01-2022","0","0","0","1.3157894736842","0","0","0","0.29325513196481","0","0.04359197907585","0.76923076923077","0","0","0","0.05336748852599","0","0","0","0.29325513196481","4","0.23148148148148","0","0.08413967185528","0","0","0","2.3961661341853","0","0.50420168067227","0.46082949308756","0","0","0","0.30785017957927","0","0","0","0","0","0","0","0","0"
"13-01-2022","0","0","0","1.3157894736842","0","0","0.24096385542169","0.58651026392962","0","0.13077593722755","0.76923076923077","1.7045454545455","0","0","0.069377735083787","0","0","0","0.46082949308756","6","0.23148148148148","0","0.08413967185528","0","0","0","2.555910543131","0","0.50420168067227","0.92165898617512","0","0","0","0.38481272447409","0","0","0","0","0","0","0","0","0"
"14-01-2022","0","0.59171597633136","0","1.3157894736842","0","0","0.24096385542169","0.58651026392962","0","0.39232781168265","2.3076923076923","1.7045454545455","0","0","0.096061479346782","0","0","1.4705882352941","0.57603686635945","6","0.23148148148148","0","0.08413967185528","0","0","0","2.555910543131","0","0.58823529411765","0.92165898617512","2.3809523809524","0.32858707557503","0","0.38481272447409","0","0","0","0","0","3.7037037037037","0","0","0.91743119266055"
"15-01-2022","0","0.59171597633136","0","1.3157894736842","0","0","0.24096385542169","0.58651026392962","0","0.39232781168265","2.3076923076923","1.7045454545455","0","0","0.096061479346782","0","0","1.4705882352941","0.64935064935065","6","0.23148148148148","0","0.08413967185528","0","0","0","2.555910543131","0","0.58823529411765","0.92165898617512","2.3809523809524","0.32858707557503","0","0.38481272447409","0","0","0","0","0","3.7037037037037","0","0","0.91743119266055"
"16-01-2022","0","0.59171597633136","0","1.3157894736842","0","0","0.24096385542169","0.58651026392962","0","0.39232781168265","2.3076923076923","1.7045454545455","0","0","0.096061479346782","0","0","1.4705882352941","0.69124423963134","6","0.23148148148148","0","0.08413967185528","0","0","0","2.555910543131","0","0.58823529411765","0.92165898617512","2.3809523809524","0.32858707557503","0","0.38481272447409","0","0","0","0","0","3.7037037037037","0","0","0.91743119266055"
"17-01-2022","0","0.59171597633136","0","1.3157894736842","0","0","0.24096385542169","0.58651026392962","0","0.47951176983435","2.3076923076923","1.7045454545455","0","0","0.13341872131497","0","0","2.2058823529412","0.83787180561374","6","0.23148148148148","0","0.08413967185528","0","0.30211480362538","0","2.555910543131","0","0.84033613445378","0.92165898617512","2.3809523809524","0.32858707557503","0","0.38481272447409","0","0","0","0","0","3.7037037037037","0","4.5454545454545","0.91743119266055"
