"date","архивный комитет","государственная административно-техническая инспекция","государственная жилищная инспекция ","государственная техническая инспекция ","жилищный комитет","комитет государственного финансового контроля ","комитет имущественных отношений ","комитет по благоустройству ","комитет по внешним связям "
"1","1000","2000","3000","4000","5000","6000","7000","8000","9000"
"2","1100","2100","3100","4100","5100","6100","7100","8100","9100"
"3","1200","2200","3200","4200","5200","6200","7200","8200","9200"
"4","1300","2300","3300","4300","5300","6300","7300","8300","9300"
"5","1400","2400","3400","4400","5400","6400","7400","8400","9400"
"6","1500","2500","3500","4500","5500","6500","7500","8500","9500"
"7","1600","2600","3600","4600","5600","6600","7600","8600","9600"
"8","1700","2700","3700","4700","5700","6700","7700","8700","9700"
"9","1800","2800","3800","4800","5800","6800","7800","8800","9800"
"10","1900","2900","3900","4900","5900","6900","7900","8900","9900"
"11","2000","3000","4000","5000","6000","7000","8000","9000","10000"
"12","2100","3100","4100","5100","6100","7100","8100","9100","10100"
"13","2200","3200","4200","5200","6200","7200","8200","9200","10200"
"14","2300","3300","4300","5300","6300","7300","8300","9300","10300"
"15","2400","3400","4400","5400","6400","7400","8400","9400","10400"
"16","2500","3500","4500","5500","6500","7500","8500","9500","10500"
"17","2600","3600","4600","5600","6600","7600","8600","9600","10600"
"18","2700","3700","4700","5700","6700","7700","8700","9700","10700"
"19","2800","3800","4800","5800","6800","7800","8800","9800","10800"
"20","2900","3900","4900","5900","6900","7900","8900","9900","10900"
"21","3000","4000","5000","6000","7000","8000","9000","10000","11000"
"22","3100","4100","5100","6100","7100","8100","9100","10100","11100"
"23","3200","4200","5200","6200","7200","8200","9200","10200","11200"
"24","3300","4300","5300","6300","7300","8300","9300","10300","11300"
"25","3400","4400","5400","6400","7400","8400","9400","10400","11400"
"26","3500","4500","5500","6500","7500","8500","9500","10500","11500"
"27","3600","4600","5600","6600","7600","8600","9600","10600","11600"
"28","3700","4700","5700","6700","7700","8700","9700","10700","11700"
"29","3800","4800","5800","6800","7800","8800","9800","10800","11800"
"30","3900","4900","5900","6900","7900","8900","9900","10900","11900"
